id,decisionid,summaryid,keywordid,level,keyword_name,summary,token_size,easy_query,medium_query,hard_query,file_name,decision_year,decision_type_fr,url_pdf
10366,ECLI:BE:CASS:2008:ARR.20080408.4,71269-1-1,KUD7-7-1,L3,DROIT PUBLIC ET ADMINISTRATIF - CONSEIL D'ÉTAT - Généralités (Conseil d'État),"L'acte punissable de maintien de travaux non conformes aux prescriptions légales en matière d'urbanisme consiste dans l'abstention coupable de mettre fin à l'existence des travaux exécutés illégalement et seul celui qui a des droits sur le bien immeuble peut être déclaré coupable de cette abstention (1); la circonstance que le propriétaire du terrain n'est pas le propriétaire de la construction érigée illégalement sur son bien n'empêche pas qu'il a, en vertu de son droit, autorité sur la chose et doit faire le nécessaire pour mettre fin à la situation illégale (2). (1) Cass., 4 février 2003, RG P.01.1462.N [ECLI:BE:CASS:2003:ARR.20030204.2](https://juportal.be/content/ECLI:BE:CASS:2003:ARR.20030204.2/NL), Pas., 2003, n° 80. (2) Voir Cass., 21 février 2006, RG P.05.1388.N [ECLI:BE:CASS:2006:ARR.20060221.2](https://juportal.be/content/ECLI:BE:CASS:2006:ARR.20060221.2/NL), Pas., 2006, n° 101.",902,Quelles sont les responsabilités juridiques du propriétaire d'un terrain en cas de constructions illégales dessus?,Comment la législation belge traite-t-elle le maintien de constructions illégales sur un terrain par le propriétaire du terrain?,"Quelle est la position du droit belge concernant les obligations du propriétaire foncier face à la cessation de travaux illégalement exécutés sur son bien, en vertu des arrêts de la Cour de Cassation?",juportal.be_BE_CASS_2008_ARR.20080408.4_FR.txt,2008,Arrêt,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2008:ARR.20080408.4_FR.pdf?Version=1607979032
10367,ECLI:BE:CASS:2007:ARR.20070427.7,69957-1-1,KUD7-7-3-2,L4,DROIT PUBLIC ET ADMINISTRATIF - CONSEIL D'ÉTAT - Section administration - Compétences,"La compétence accordée, en vertu de l'article 14 des lois sur le Conseil d'Etat coordonnées le 12 janvier 1973, à la section d'administration du Conseil d'Etat pour statuer sur un recours en annulation contre un acte d'une autorité administrative est déterminée par l'objet véritable et direct du recours (1). (1) Cass., 10 avril 1987, RG 5590 et 5619, n° 477, avec concl. de M. l'avocat général VELU; Cass., 13 juin 2003, RG C.02.0557.N [ECLI:BE:CASS:2003:ARR.20030613.8](https://juportal.be/content/ECLI:BE:CASS:2003:ARR.20030613.8/FR), n° 350, avec concl. de M. l'avocat général BRESSELEERS, publiées à leur date dans A.C.",625,Quel est le sujet de la décision mentionnée dans le résumé?,Quels sont les détails de la compétence de la section d'administration du Conseil d'État concernant les recours en annulation?,Comment la compétence de la section d'administration du Conseil d'État pour statuer sur les recours en annulation est-elle définie selon l'article 14 des lois du Conseil d'État coordonnées?,juportal.be_BE_CASS_2007_ARR.20070427.7_FR.txt,2007,Arrêt,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2007:ARR.20070427.7_FR.pdf?Version=1607979665
10371,ECLI:BE:CASS:2007:ARR.20070605.10,70117-1-11,KUD7-6-1,L3,DROIT PUBLIC ET ADMINISTRATIF - COUR CONSTITUTIONNELLE - Généralités (Cour constitutionnelle),"La circonstance qu'au moment où a été rendu l'arrêt d'annulation de la Cour constitutionnelle, il n'y avait qu'une décision passée en force de chose jugée sur l'action publique et que la demande de remise en état était encore pendante devant le tribunal pénal, ne fait pas obstacle à l'obligation pour le juge d'appel, qui constate qu'en raison du retrait de la condamnation à une peine, il n'a plus le pouvoir d'apprécier la demande de remise en état parce que le juge pénal n'en a pas été saisi en temps utile, c'est-à-dire au moment où le maintien était encore punissable, de renvoyer, conformément à l'article 13, § 5, de la Loi spéciale du 6 janvier 1989, la demande de remise en état devant le juge compétent, lorsque le jugement dont appel a décidé en même temps du retrait de la condamnation pénale et a statué sur la demande de remise en état et qu'ensuite de l'appel, le juge d'appel n'est saisi que de cette dernière demande.",936,Quel est l'impact de l'arrêt d'annulation par la Cour constitutionnelle sur les décisions des juges en appel concernant les demandes de remise en état?,Comment l'arrêt d'annulation de la Cour constitutionnelle influence-t-il la compétence des juges d'appel à traiter les demandes de remise en état en droit belge?,"En droit belge, quelle est la procédure pour un juge d'appel lorsque, à la suite d'un arrêt d'annulation par la Cour constitutionnelle, il se trouve dans l'incapacité d'évaluer une demande de remise en état due à un retrait antérieur de la condamnation pénale?",juportal.be_BE_CASS_2007_ARR.20070605.10_FR.txt,2007,Arrêt,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2007:ARR.20070605.10_FR.pdf?Version=1607979594
10372,ECLI:BE:CASS:2004:ARR.20041116.16,66643-1-1,KUD7-6-3,L3,DROIT PUBLIC ET ADMINISTRATIF - COUR CONSTITUTIONNELLE - Question préjudicielle (Cour constitutionnelle),"Il ne résulte ni de l'article 6 de la Convention de sauvegarde des droits de l'homme et des libertés fondamentales qui garantit un procès équitable ni de l'article 8 de cette même convention qui garantit le droit au respect de la vie privée et familiale, du domicile et de la correspondance ni d'aucune disposition constitutionnelle ou légale que la preuve qui a été obtenue en méconnaissance d'un des droits fondamentaux garanti par cette convention ou par la Constitution est toujours inadmissible (1) (2). (1) Voir les conclusions du M.P. (2) Voir aussi P.04.1127.N [ECLI:BE:CASS:2004:ARR.20041116.17](https://juportal.be/content/ECLI:BE:CASS:2004:ARR.20041116.17/NL) de la même date.",687,Quels sont les articles de la Convention de sauvegarde des droits de l'homme mentionnés dans la décision de justice résumée?,"Selon la décision de justice, quel est l'impact de l'obtention de preuve violant les droits fondamentaux sur son admissibilité en justice?",Analyser les dispositions juridiques mentionnées dans la décision de justice pour déterminer si une preuve obtenue en violation des droits garantis par la Convention de sauvegarde des droits de l'homme est systématiquement inadmissible.,juportal.be_BE_CASS_2004_ARR.20041116.16_FR.txt,2004,Arrêt,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2004:ARR.20041116.16_FR.pdf?Version=1607981094
10373,ECLI:BE:TTHAI:2009:JUG.20091123.8,160832-1-3,KUD7-8-3,L3,DROIT PUBLIC ET ADMINISTRATIF - DROIT ADMINISTRATIF - Acte juridique administratif,"Le congé donné par une autorité administrative constitue un acte qui doit être formellement motivé. Ce n'est pas le cas lorsqu'il ne précise pas les faits sur base desquels le collège échevinal décide devoir mettre fin aux relations de travail, lorsque les règles juridiques appliquées ne sont pas mentionnées, lorsque les faits justifiant la rupture ne sont pas indiqués. L'irrégularité ne peut être couverte par la motivation adéquate d'un autre document lorsque rien n'indique que ce dernier a été communiqué au travailleur en même temps que la lettre de licenciement.",571,Quelles sont les exigences de motivation formelle pour un acte de licenciement par une autorité administrative?,Quels éléments doivent être inclus dans la motivation formelle d'un congé donné par une autorité administrative pour qu'il soit considéré comme valide?,"Dans quelle mesure l'absence de spécification des faits, des règles juridiques appliquées, et des faits justifiant la rupture dans un acte de licenciement émis par une autorité administrative affecte-t-il sa validité?",juportal.be_BE_TTHAI_2009_JUG.20091123.8_FR.txt,2009,Jugement,https://juportal.be/JUPORTAwork/ECLI:BE:TTHAI:2009:JUG.20091123.8_FR.pdf?Version=1607977880
10375,ECLI:BE:CTBRL:2009:ARR.20091014.12,117532-1-1,KUD7-8-12,L3,DROIT PUBLIC ET ADMINISTRATIF - DROIT ADMINISTRATIF - Autres (droit administratif),"La demande par laquelle l'ONEm sollicite, à charge de la Poste, le remboursement d'allocations d'interruption de carrière versées à des agents statutaires qui n'auraient pas été correctement remplacés ne porte pas sur des dépenses fixes. Des lors, elle est soumise à la prescription spéciale prévue par l'article 100 des lois coordonnées du 17 juillet 1971. A défaut d'avoir été introduite dans le délai de cinq ans à partir du 1er janvier de l'année pendant laquelle elle est née, elle est prescrite.",501,En quoi consistait la demande de l'ONEm contre la Poste?,Quelle loi régit la prescription de la demande de remboursement introduite par l'ONEm?,Expliquez les implications de la prescription spéciale de l'article 100 des lois coordonnées du 17 juillet 1971 dans le contexte de la demande de remboursement faite par l'ONEm.,juportal.be_BE_CTBRL_2009_ARR.20091014.12_FR.txt,2009,Arrêt,https://juportal.be/JUPORTAwork/ECLI:BE:CTBRL:2009:ARR.20091014.12_FR.pdf?Version=1607977904
10376,ECLI:BE:TTHAI:2009:JUG.20091123.8,160832-1-4,KUD7-8-11,L3,DROIT PUBLIC ET ADMINISTRATIF - DROIT ADMINISTRATIF - Droit de la défense,"L'adage: «Audi alteram partem» (Traduction libre : écoutez l'autre partie) est un principe général de droit consacré depuis longtemps en matière administrative. Il a pour conséquence qu'un administré doit pouvoir être entendu avant la prise d'une décision le concernant. Le non-respect de ce principe d'audition préalable constitue une faute, dans le chef des pouvoirs publics. Cette faute peut constituer un élément d'appréciation pour une demande fondée sur un licenciement abusif, lorsque le travailleur invoque des circonstances humiliantes de la rupture ou lorsque les faits ne sont pas établis ou litigieux. En l'espèce, le travailleur n'a pu s'expliquer sur les griefs qui sont retenus par la délibération. La faute est de nature à conférer un caractère abusif au licenciement, dès lors que la motivation de celui-ci est incorrecte.",839,Quel est le principe de droit mentionné pour nécessiter l'écoute des administrés avant de prendre une décision les concernant?,Quelles conséquences juridiques peut avoir le non-respect du principe d'audition préalable selon une décision de justice en droit administratif belge?,"En droit administratif belge, comment l'inobservation du principe 'Audi alteram partem' influence-t-elle la légitimité d'une décision de licenciement jugée incorrectement motivée?",juportal.be_BE_TTHAI_2009_JUG.20091123.8_FR.txt,2009,Jugement,https://juportal.be/JUPORTAwork/ECLI:BE:TTHAI:2009:JUG.20091123.8_FR.pdf?Version=1607977880
10377,ECLI:BE:CTBRL:2006:ARR.20060621.15,116963-1-1,KUD7-8-1,L3,DROIT PUBLIC ET ADMINISTRATIF - DROIT ADMINISTRATIF - Généralités (droit administratif),"Le pouvoir donné à la personne chargée de la gestion journalière, en application de l'article 10 de la loi du 25 avril 1963, de représenter l'organisme dans les actes judiciaires et extra-judiciaires, est personnelle. Elle ne peut être déleguée à un membre du personnel. L'appel interjeté par un membre du personnel, délégué par la personne ayant la gestion journalière, est irrecevable. (Dans ce sens: Cass. 18 mars 2002, Pas. 2002, 746). Les juridictions du travail ne peuvent être assimilées à des juridictions administratives. (Voy. Cass. 18 septembre 2000, Pas. 2000, 1354.)",579,Quelle est la loi qui régit la représentation d’un organisme par une personne en charge de la gestion journalière dans les actes judiciaires et extra-judiciaires en Belgique?,Dans quelles circonstances une personne gestionnaire journalière en Belgique peut-elle déléguer ses pouvoirs de représentation de l'organisme dans les actes judiciaires et extra-judiciaires?,Quelle décision de la Cour de Cassation explique que les pouvoirs de représentation conférés à une personne chargée de la gestion journalière en vertu de la loi du 25 avril 1963 sont personnels et ne peuvent être délégués à un membre du personnel?,juportal.be_BE_CTBRL_2006_ARR.20060621.15_FR.txt,2006,Arrêt,https://juportal.be/JUPORTAwork/ECLI:BE:CTBRL:2006:ARR.20060621.15_FR.pdf?Version=1607980153
10378,ECLI:BE:CTBRL:2007:ARR.20070920.5,117139-1-1,KUD7-8-7,L3,DROIT PUBLIC ET ADMINISTRATIF - DROIT ADMINISTRATIF - Motivation des actes administratifs,"La loi du 29 juillet 1991 relative à la motivation formelle des actes administratifs permet aux juridictions judiciaires de vérifier la légalité subjective de la décision de licenciement. La sanction d'une éventuelle illégalité n'est, toutefois, pas l'annulation de la décision administrative de licenciement.",309,Explique ce que dit la loi du 29 juillet 1991 sur la motivation formelle des actes administratifs concernant les décisions de licenciement.,Comment la loi du 29 juillet 1991 impacte-t-elle l'évaluation judiciaire des décisions de licenciement selon le contexte du résumé fourni?,"Analyse l'influence spécifique de la loi du 29 juillet 1991 relative à la motivation formelle des actes administratifs sur les actions judiciaires contre les décisions administratives de licenciement, comme indiqué dans le résumé.",juportal.be_BE_CTBRL_2007_ARR.20070920.5_FR.txt,2007,Arrêt,https://juportal.be/JUPORTAwork/ECLI:BE:CTBRL:2007:ARR.20070920.5_FR.pdf?Version=1607979454
10379,ECLI:BE:CTBRL:2007:ARR.20071127.15,117172-1-1,KUD7-8-7-2,L4,DROIT PUBLIC ET ADMINISTRATIF - DROIT ADMINISTRATIF - Motivation des actes administratifs - Champ d'application,"L'O.R.B.Em. (actuellement Actiris) est une autorité administrative au sens de l'article 14 des lois coordonnées sur le Conseil d'Etat. Une décision de résiliation d'un contrat de travail répond à la notion de l'acte administratif définie par la loi du 29 juillet 1991. Cette décision doit donc être motivée. La différence de traitement qui en résulte entre un employeur du secteur public et un employeur du secteur privé ou entre une personne sous contrat de travail selon que son employeur appartient au secteur public ou au secteur privé, ne constitue pas une discrimination contraire aux articles 10 et 11 de la Constitution. La motivation du licenciement doit comprendre les considérations de droit et de fait servant de fondement à la demande: une explication donnée postérieurement ne peut couvrir le nonrespect de cette obligation. La loi du 29 juillet 1991 ne prévoit pas la nullité de l'acte administratif en cas de non-respect de l'obligation de motivation formelle. L'écartement de l'acte de licenciement ne permet pas de constater que le contrat est toujours en cours dès lors que l'employeur a manifesté sa volonté de rompre le contrat et que, à ce moment, le travailleur n'a pas évoqué la nullité du congé: il n'a donc pas droit à titre de dommages et intérêts à la rémunération payée depuis cette date. La nullité du licenciement moyennant préavis pour défaut de motivation formelle entraÎne l'obligation de payer une indemnité compensatoire de préavis. Il y a lieu de fixer à dix-huit mois la durée du préavis à allouer à l'employé, âgé de cinquante-trois ans, ayant une ancienneté de dix-huit ans et onze mois et une rémunération annuelle de 29.932 EUR.",1670,Quelles sont les implications d'une décision de licenciement par une autorité administrative en Belgique?,Comment est régulée la motivation des décisions de licenciement par des autorités administratives en Belgique selon la loi du 29 juillet 1991?,"En cas de défaut de motivation formelle d'un acte de licenciement par une autorité administrative belge, quelles sont les conséquences juridiques, y compris les modalités de l'indemnité compensatoire de préavis?",juportal.be_BE_CTBRL_2007_ARR.20071127.15_FR.txt,2007,Arrêt,https://juportal.be/JUPORTAwork/ECLI:BE:CTBRL:2007:ARR.20071127.15_FR.pdf?Version=1607979316
